transaction_id,sender_id,receiver_id,amount,timestamp

T1,C3_A,C3_B,5000,2026-04-01 01:00:00
T2,C3_B,C3_C,4800,2026-04-01 02:00:00
T3,C3_C,C3_A,4700,2026-04-01 03:00:00

T4,C4_A,C4_B,3000,2026-04-02 01:00:00
T5,C4_B,C4_C,2900,2026-04-02 02:00:00
T6,C4_C,C4_D,2800,2026-04-02 03:00:00
T7,C4_D,C4_A,2700,2026-04-02 04:00:00

T8,C5_A,C5_B,2000,2026-04-03 01:00:00
T9,C5_B,C5_C,1900,2026-04-03 02:00:00
T10,C5_C,C5_D,1800,2026-04-03 03:00:00
T11,C5_D,C5_E,1700,2026-04-03 04:00:00
T12,C5_E,C5_A,1600,2026-04-03 05:00:00

T13,OV_A,OV_B,2500,2026-04-04 01:00:00
T14,OV_B,OV_C,2400,2026-04-04 02:00:00
T15,OV_C,OV_A,2300,2026-04-04 03:00:00
T16,OV_C,OV_D,2200,2026-04-04 04:00:00
T17,OV_D,OV_E,2100,2026-04-04 05:00:00
T18,OV_E,OV_C,2000,2026-04-04 06:00:00


T19,FI_1,AGG_FI,200,2026-04-05 01:00:00
T20,FI_2,AGG_FI,210,2026-04-05 02:00:00
T21,FI_3,AGG_FI,220,2026-04-05 03:00:00
T22,FI_4,AGG_FI,230,2026-04-05 04:00:00
T23,FI_5,AGG_FI,240,2026-04-05 05:00:00
T24,FI_6,AGG_FI,250,2026-04-05 06:00:00
T25,FI_7,AGG_FI,260,2026-04-05 07:00:00
T26,FI_8,AGG_FI,270,2026-04-05 08:00:00
T27,FI_9,AGG_FI,280,2026-04-05 09:00:00
T28,FI_10,AGG_FI,290,2026-04-05 10:00:00
T29,FI_11,AGG_FI,300,2026-04-05 11:00:00

T30,FAN_MAIN,FO_1,500,2026-04-06 01:00:00
T31,FAN_MAIN,FO_2,500,2026-04-06 02:00:00
T32,FAN_MAIN,FO_3,500,2026-04-06 03:00:00
T33,FAN_MAIN,FO_4,500,2026-04-06 04:00:00
T34,FAN_MAIN,FO_5,500,2026-04-06 05:00:00
T35,FAN_MAIN,FO_6,500,2026-04-06 06:00:00
T36,FAN_MAIN,FO_7,500,2026-04-06 07:00:00
T37,FAN_MAIN,FO_8,500,2026-04-06 08:00:00
T38,FAN_MAIN,FO_9,500,2026-04-06 09:00:00
T39,FAN_MAIN,FO_10,500,2026-04-06 10:00:00
T40,FAN_MAIN,FO_11,500,2026-04-06 11:00:00

T41,SH_A,SH_B,8000,2026-04-07 01:00:00
T42,SH_B,SH_C,7900,2026-04-07 02:00:00
T43,SH_C,SH_D,7800,2026-04-07 03:00:00
T44,SH_D,SH_E,7700,2026-04-07 04:00:00
T45,SH_E,SH_F,7600,2026-04-07 05:00:00
T46,SH_F,SH_G,7500,2026-04-07 06:00:00

T47,MP_A,MP_B,3000,2026-04-08 01:00:00
T48,MP_B,MP_C,2900,2026-04-08 02:00:00
T49,MP_C,MP_A,2800,2026-04-08 03:00:00

T50,MP_A,MP_1,400,2026-04-08 04:00:00
T51,MP_A,MP_2,400,2026-04-08 05:00:00
T52,MP_A,MP_3,400,2026-04-08 06:00:00
T53,MP_A,MP_4,400,2026-04-08 07:00:00
T54,MP_A,MP_5,400,2026-04-08 08:00:00
T55,MP_A,MP_6,400,2026-04-08 09:00:00
T56,MP_A,MP_7,400,2026-04-08 10:00:00
T57,MP_A,MP_8,400,2026-04-08 11:00:00
T58,MP_A,MP_9,400,2026-04-08 12:00:00
T59,MP_A,MP_10,400,2026-04-08 13:00:00

T60,CUST1,MALL_X,5000,2026-04-09 01:00:00
T61,CUST2,MALL_X,6000,2026-04-09 02:00:00
T62,CUST3,MALL_X,7000,2026-04-09 03:00:00
T63,CUST4,MALL_X,8000,2026-04-09 04:00:00
T64,CUST5,MALL_X,9000,2026-04-09 05:00:00
T65,CUST6,MALL_X,5500,2026-04-09 06:00:00
T66,CUST7,MALL_X,6200,2026-04-09 07:00:00
T67,CUST8,MALL_X,7100,2026-04-09 08:00:00
T68,CUST9,MALL_X,8300,2026-04-09 09:00:00
T69,CUST10,MALL_X,9400,2026-04-09 10:00:00

T70,COMPANY_X,EMP1,50000,2026-04-10 01:00:00
T71,COMPANY_X,EMP2,52000,2026-04-10 01:05:00
T72,COMPANY_X,EMP3,51000,2026-04-10 01:10:00
T73,COMPANY_X,EMP4,53000,2026-04-10 01:15:00
T74,COMPANY_X,EMP5,54000,2026-04-10 01:20:00
